0,0,277,884,78,40,1,1,1
1,0,275.5465393066406,885.9627685546875,78.85272216796875,35.9345703125,1,1,1
2,0,267.21221923828125,884.8469848632812,79.39520263671875,36.3524169921875,1,1,1
3,0,261.2125244140625,884.5391845703125,79.59063720703125,36.190185546875,1,1,1
4,0,255.25265502929688,883.5511474609375,78.67291259765625,37.69097900390625,1,1,1
5,0,247.92263793945312,883.93994140625,79.2110595703125,36.48162841796875,1,1,1
6,0,242.20277404785156,882.7753295898438,78.65953063964844,37.97210693359375,1,1,1
7,0,234.76956176757812,883.3623657226562,78.82443237304688,37.44366455078125,1,1,1
8,0,228.2877655029297,883.2164306640625,78.76649475097656,37.0703125,1,1,1
9,0,221.6106719970703,882.4683227539062,78.56666564941406,38.1201171875,1,1,1
10,0,215.15707397460938,882.9834594726562,80.01776123046875,36.74267578125,1,1,1
11,0,210.65591430664062,882.19189453125,78.70062255859375,37.51947021484375,1,1,1
12,0,203.95169067382812,882.9013671875,79.47817993164062,36.21038818359375,1,1,1
13,0,197.61392211914062,882.1371459960938,78.728759765625,37.180908203125,1,1,1
14,0,190.9783935546875,882.7653198242188,78.33944702148438,36.00946044921875,1,1,1
15,0,185.13790893554688,882.7164916992188,79.31179809570312,36.494140625,1,1,1
16,0,178.28500366210938,883.046630859375,79.05923461914062,36.1669921875,1,1,1
17,0,173.62408447265625,882.6031494140625,79.28288269042969,36.95220947265625,1,1,1
18,0,167.68804931640625,883.1229858398438,79.35165405273438,36.40606689453125,1,1,1
19,0,160.55093383789062,883.3816528320312,80.07615661621094,36.2972412109375,1,1,1
20,0,154.73931884765625,883.428955078125,79.53663635253906,35.98876953125,1,1,1
21,0,146.4763641357422,884.1512451171875,81.44430541992188,35.721923828125,1,1,1
22,0,141.2222137451172,883.8282470703125,81.03018188476562,35.9808349609375,1,1,1
23,0,133.21726989746094,883.583984375,83.28321838378906,35.99383544921875,1,1,1
24,0,131.2083740234375,883.472900390625,80.14192199707031,36.16015625,1,1,1
25,0,126.90522766113281,883.094970703125,78.71482849121094,36.0411376953125,1,1,1
26,0,121.2931900024414,883.2388305664062,79.37743377685547,36.12255859375,1,1,1
27,0,115.12529754638672,883.3646240234375,80.3973159790039,36.10321044921875,1,1,1
28,0,107.46781158447266,883.5433349609375,80.63871002197266,36.1539306640625,1,1,1
29,0,101.7920913696289,884.0762939453125,80.35787200927734,35.9461669921875,1,1,1
30,0,95.07145690917969,884.0789794921875,80.38223266601562,36.16754150390625,1,1,1
31,0,90.18880462646484,884.2230224609375,79.29094696044922,36.28564453125,1,1,1
32,0,84.14402770996094,883.763671875,78.4158935546875,36.34466552734375,1,1,1
33,0,78.26275634765625,882.9999389648438,78.61880493164062,36.97528076171875,1,1,1
34,0,74.249755859375,882.4124145507812,77.49118041992188,37.36004638671875,1,1,1
35,0,68.87203979492188,881.5482788085938,75.46487426757812,38.214111328125,1,1,1
36,0,65.03880310058594,880.7019653320312,77.14781188964844,37.6583251953125,1,1,1
37,0,60.95659637451172,879.4661254882812,77.98954010009766,37.49066162109375,1,1,1
38,0,57.158267974853516,878.1646728515625,74.90520858764648,37.28387451171875,1,1,1
39,0,52.87316131591797,876.8145751953125,73.9263916015625,37.644287109375,1,1,1
40,0,45.975059509277344,874.1366577148438,75.40534973144531,37.6280517578125,1,1,1
41,0,41.605220794677734,871.195556640625,74.44684982299805,38.2476806640625,1,1,1
42,0,37.59825897216797,868.9989624023438,73.2739028930664,38.29095458984375,1,1,1
43,0,38.85915756225586,865.8921508789062,67.29699325561523,37.62298583984375,1,1,1
45,0,38.34187698364258,860.0824584960938,56.1548957824707,36.20166015625,1,1,1
46,0,33.626312255859375,856.9237060546875,54.59429931640625,36.3919677734375,1,1,1
47,0,22.11042594909668,854.8109741210938,61.22551155090332,36.27508544921875,1,1,1
48,0,16.376680374145508,851.2548217773438,63.65714073181152,35.7606201171875,1,1,1
49,0,12.276264190673828,847.3535766601562,61.38736343383789,34.95672607421875,1,1,1
50,0,14.504364967346191,842.9302978515625,56.23293972015381,34.64117431640625,1,1,1
51,0,12.622584342956543,839.6296997070312,54.616055488586426,34.352783203125,1,1,1
52,0,9.251484870910645,835.0316162109375,52.20912837982178,35.02392578125,1,1,1
53,0,11.671018600463867,832.5109252929688,48.835561752319336,34.65667724609375,1,1,1
0,1,504,833,226,63,1,1,1
1,1,504.39495849609375,834.798828125,227.28271484375,62.17364501953125,1,1,1
2,1,503.9291687011719,835.8757934570312,228.29244995117188,61.39306640625,1,1,1
3,1,503.8638610839844,836.4130859375,227.31509399414062,61.467041015625,1,1,1
4,1,504.2026062011719,837.5521850585938,227.06417846679688,61.00628662109375,1,1,1
5,1,505.276611328125,838.3139038085938,227.3526611328125,61.87005615234375,1,1,1
6,1,504.8604431152344,839.4205322265625,228.56478881835938,61.665283203125,1,1,1
7,1,504.53125,839.7960205078125,228.30364990234375,61.49884033203125,1,1,1
8,1,504.6956481933594,840.4995727539062,229.11605834960938,61.16412353515625,1,1,1
9,1,505.7231140136719,839.9920654296875,231.73892211914062,62.967529296875,1,1,1
10,1,505.5076599121094,840.3196411132812,231.48739624023438,63.2584228515625,1,1,1
11,1,506.09820556640625,840.6473999023438,230.12432861328125,63.23291015625,1,1,1
12,1,506.1709899902344,841.3240966796875,229.44747924804688,63.62066650390625,1,1,1
13,1,506.3968811035156,841.843505859375,231.20578002929688,64.3714599609375,1,1,1
14,1,506.2823486328125,842.7352294921875,230.66650390625,63.543212890625,1,1,1
15,1,507.39892578125,843.0306396484375,232.66888427734375,64.68133544921875,1,1,1
16,1,508.1910095214844,843.375732421875,233.06741333007812,65.189697265625,1,1,1
17,1,511.7108154296875,844.454833984375,229.064697265625,65.3883056640625,1,1,1
18,1,511.664794921875,844.645263671875,227.603515625,64.9207763671875,1,1,1
19,1,510.12139892578125,844.8236083984375,232.9296875,66.21484375,1,1,1
20,1,511.29388427734375,845.4078369140625,231.80072021484375,65.93621826171875,1,1,1
21,1,511.78619384765625,846.0133056640625,233.041015625,66.06494140625,1,1,1
22,1,512.8700561523438,847.0559692382812,233.82611083984375,65.87261962890625,1,1,1
23,1,513.7993774414062,848.0740966796875,235.8060302734375,65.27423095703125,1,1,1
24,1,515.1563720703125,848.78662109375,236.33660888671875,65.0023193359375,1,1,1
25,1,516.3236083984375,849.5272827148438,235.3985595703125,64.5836181640625,1,1,1
26,1,516.5184936523438,849.9384155273438,234.85064697265625,64.7650146484375,1,1,1
