0,0,939,1013,33,64,1,1,1
1,0,941.640380859375,1009.7373657226562,31.5316162109375,58.20562744140625,1,1,1
2,0,941.5327758789062,1006.3626098632812,31.54376220703125,60.94305419921875,1,1,1
3,0,941.5565185546875,1003.3990478515625,31.77215576171875,61.17578125,1,1,1
4,0,941.856201171875,1000.558349609375,31.45953369140625,61.450439453125,1,1,1
5,0,941.838134765625,996.7578735351562,31.5284423828125,62.96038818359375,1,1,1
6,0,942.0302734375,993.7784423828125,31.968017578125,63.407470703125,1,1,1
7,0,942.3436279296875,990.962890625,32.3026123046875,63.556640625,1,1,1
8,0,942.6217041015625,987.3963623046875,31.8231201171875,66.1160888671875,1,1,1
9,0,942.770263671875,984.2645874023438,31.8758544921875,67.03289794921875,1,1,1
10,0,942.5632934570312,981.679931640625,31.689697265625,66.431640625,1,1,1
11,0,943.0015258789062,977.7713623046875,31.92340087890625,68.5159912109375,1,1,1
12,0,942.681396484375,975.4320068359375,32.3677978515625,68.173583984375,1,1,1
13,0,942.755126953125,972.0241088867188,31.9951171875,68.20733642578125,1,1,1
14,0,943.5109252929688,969.9810791015625,31.60614013671875,67.54541015625,1,1,1
15,0,943.703369140625,966.2152709960938,32.1097412109375,68.69317626953125,1,1,1
16,0,944.0299682617188,963.98486328125,31.82208251953125,67.7325439453125,1,1,1
17,0,943.5737915039062,960.8514404296875,31.9405517578125,66.22021484375,1,1,1
18,0,943.7425537109375,959.2128295898438,31.5975341796875,64.86138916015625,1,1,1
19,0,944.2109375,955.6015014648438,31.52459716796875,66.24420166015625,1,1,1
20,0,944.1669311523438,952.780029296875,31.799560546875,66.03045654296875,1,1,1
21,0,944.1843872070312,949.7614135742188,31.88677978515625,65.725830078125,1,1,1
22,0,944.4783325195312,947.1368408203125,31.91204833984375,65.5927734375,1,1,1
23,0,944.40087890625,943.8728637695312,31.6842041015625,65.3551025390625,1,1,1
24,0,945.1160888671875,941.43994140625,31.36163330078125,65.53369140625,1,1,1
25,0,945.0413208007812,938.2891235351562,31.58782958984375,65.04644775390625,1,1,1
26,0,945.728271484375,935.9765014648438,31.1715087890625,63.77960205078125,1,1,1
27,0,946.1478271484375,932.1091918945312,30.7513427734375,64.81689453125,1,1,1
28,0,946.2529907226562,929.5457153320312,30.55072021484375,63.18841552734375,1,1,1
29,0,946.4020385742188,926.2915649414062,30.75146484375,63.50360107421875,1,1,1
30,0,946.3598022460938,923.7269897460938,30.71893310546875,62.74212646484375,1,1,1
31,0,946.7039184570312,920.5545043945312,30.5458984375,62.73681640625,1,1,1
32,0,947.0086059570312,918.1151733398438,30.28167724609375,61.6473388671875,1,1,1
33,0,947.1289672851562,914.7313842773438,30.62506103515625,62.075927734375,1,1,1
34,0,947.4749145507812,912.7830200195312,30.15350341796875,61.30511474609375,1,1,1
35,0,948.1200561523438,909.5713500976562,29.73980712890625,60.91363525390625,1,1,1
36,0,948.2733154296875,907.0587768554688,29.497314453125,61.04815673828125,1,1,1
37,0,948.111572265625,903.767822265625,29.70233154296875,61.82647705078125,1,1,1
38,0,948.0756225585938,901.4783325195312,29.90997314453125,61.32501220703125,1,1,1
39,0,948.4802856445312,898.250244140625,29.69842529296875,62.12335205078125,1,1,1
40,0,948.4635620117188,895.7638549804688,29.64111328125,61.92706298828125,1,1,1
41,0,948.5663452148438,893.5569458007812,29.227783203125,60.7635498046875,1,1,1
42,0,948.3673706054688,890.9268798828125,29.80572509765625,60.46051025390625,1,1,1
43,0,948.5838012695312,887.8480224609375,29.5279541015625,60.79095458984375,1,1,1
44,0,948.5703735351562,884.79150390625,29.09185791015625,60.8358154296875,1,1,1
45,0,948.2796630859375,882.4255981445312,28.98126220703125,60.1519775390625,1,1,1
46,0,948.3395385742188,880.0731201171875,28.83282470703125,59.652587890625,1,1,1
47,0,948.3104858398438,877.7444458007812,29.27789306640625,60.15936279296875,1,1,1
48,0,948.677734375,875.0009765625,28.479248046875,59.6685791015625,1,1,1
49,0,948.0770263671875,871.9989624023438,29.134765625,59.447998046875,1,1,1
50,0,947.6484985351562,869.3555908203125,29.54534912109375,59.11822509765625,1,1,1
51,0,948.436767578125,868.04052734375,29.215087890625,58.376953125,1,1,1
52,0,948.2044067382812,864.8659057617188,29.73095703125,60.383544921875,1,1,1
53,0,948.6871337890625,862.293701171875,29.4150390625,59.79852294921875,1,1,1
54,0,947.9964599609375,860.3822631835938,29.05950927734375,57.92364501953125,1,1,1
55,0,948.1264038085938,858.2902221679688,29.1982421875,57.43634033203125,1,1,1
56,0,948.39111328125,856.0917358398438,28.8988037109375,57.73956298828125,1,1,1
57,0,948.0902709960938,852.0289916992188,29.3092041015625,59.85455322265625,1,1,1
58,0,947.9219970703125,850.7110595703125,29.032958984375,58.55413818359375,1,1,1
59,0,947.1838989257812,848.001220703125,29.85723876953125,59.06146240234375,1,1,1
60,0,947.3179931640625,845.7388916015625,29.6075439453125,59.09344482421875,1,1,1
61,0,947.4068603515625,844.271240234375,29.2091064453125,57.58770751953125,1,1,1
62,0,947.537109375,841.8787231445312,29.4222412109375,57.5191650390625,1,1,1
63,0,947.3921508789062,839.6150512695312,29.12896728515625,58.38116455078125,1,1,1
64,0,947.1294555664062,837.2745361328125,29.3287353515625,58.98284912109375,1,1,1
65,0,947.1896362304688,834.7249145507812,28.81561279296875,58.09991455078125,1,1,1
66,0,947.0810546875,832.9736938476562,28.26336669921875,56.86346435546875,1,1,1
67,0,947.0940551757812,831.1769409179688,28.3734130859375,57.37835693359375,1,1,1
68,0,946.5029907226562,828.8274536132812,28.58355712890625,57.28533935546875,1,1,1
69,0,946.25390625,826.4464721679688,28.40472412109375,57.97021484375,1,1,1
70,0,946.0704956054688,824.6421508789062,28.61358642578125,57.3734130859375,1,1,1
71,0,946.233642578125,823.1156005859375,28.0794677734375,55.97979736328125,1,1,1
72,0,946.1536254882812,820.668212890625,28.41741943359375,57.06103515625,1,1,1
73,0,945.83349609375,818.570068359375,28.3670654296875,56.1649169921875,1,1,1
74,0,945.7468872070312,816.225341796875,28.17987060546875,56.3958740234375,1,1,1
75,0,945.8121948242188,814.1801147460938,27.7923583984375,55.699951171875,1,1,1
76,0,945.7584838867188,811.568603515625,27.718505859375,55.257568359375,1,1,1
77,0,945.508544921875,809.939208984375,28.02215576171875,55.0115966796875,1,1,1
78,0,945.195556640625,807.8712158203125,27.85302734375,54.14520263671875,1,1,1
79,0,944.9221801757812,805.7674560546875,27.52069091796875,55.2496337890625,1,1,1
80,0,944.1019287109375,803.4217529296875,27.64166259765625,54.29852294921875,1,1,1
81,0,943.55029296875,801.1702880859375,28.00738525390625,54.52203369140625,1,1,1
82,0,943.4837646484375,799.2506713867188,28.14324951171875,54.26104736328125,1,1,1
83,0,943.1001586914062,796.2393188476562,28.489501953125,54.92254638671875,1,1,1
84,0,943.3947143554688,795.6408081054688,27.8719482421875,53.18682861328125,1,1,1
85,0,942.9253540039062,792.210693359375,27.90924072265625,55.119384765625,1,1,1
86,0,942.7734375,789.5398559570312,27.72552490234375,54.2724609375,1,1,1
87,0,941.92138671875,788.0197143554688,28.0328369140625,53.565673828125,1,1,1
88,0,941.8325805664062,785.7782592773438,27.57080078125,53.4130859375,1,1,1
89,0,941.6401977539062,784.3508911132812,27.04669189453125,52.5841064453125,1,1,1
90,0,940.6846313476562,782.8628540039062,27.4410400390625,52.21160888671875,1,1,1
91,0,940.048583984375,780.3993530273438,27.87091064453125,52.84649658203125,1,1,1
92,0,939.8224487304688,778.564208984375,27.558837890625,52.90802001953125,1,1,1
93,0,940.0300903320312,776.5490112304688,27.53778076171875,53.007568359375,1,1,1
94,0,939.8272705078125,774.608154296875,27.40869140625,51.720458984375,1,1,1
95,0,939.6946411132812,773.209716796875,26.87225341796875,51.111572265625,1,1,1
96,0,938.7393798828125,769.9044189453125,27.33624267578125,52.65631103515625,1,1,1
97,0,938.4302978515625,767.6840209960938,27.081298828125,52.0323486328125,1,1,1
98,0,938.561767578125,765.3701171875,27.18133544921875,52.5341796875,1,1,1
99,0,937.4912109375,763.4900512695312,27.72113037109375,51.069580078125,1,1,1
100,0,937.3931884765625,761.7705688476562,27.47845458984375,51.38226318359375,1,1,1
101,0,936.9136962890625,760.1197509765625,27.399169921875,51.901123046875,1,1,1
102,0,936.7463989257812,757.062744140625,27.34222412109375,51.4959716796875,1,1,1
103,0,936.7078247070312,755.5157470703125,27.05841064453125,51.469970703125,1,1,1
104,0,935.9517211914062,753.8681640625,27.1885986328125,51.86322021484375,1,1,1
105,0,935.7720336914062,751.6852416992188,26.5126953125,51.30316162109375,1,1,1
106,0,935.8514404296875,750.3543701171875,26.3218994140625,50.515869140625,1,1,1
107,0,934.9747924804688,748.1203002929688,27.171630859375,51.5574951171875,1,1,1
108,0,934.5639038085938,746.2696533203125,26.73895263671875,50.880615234375,1,1,1
109,0,934.2151489257812,744.5216674804688,26.58929443359375,49.99786376953125,1,1,1
110,0,933.8799438476562,741.6703491210938,27.0858154296875,49.88055419921875,1,1,1
111,0,933.4737548828125,740.1974487304688,26.9866943359375,49.93280029296875,1,1,1
112,0,933.2075805664062,737.5703125,26.80364990234375,49.933349609375,1,1,1
113,0,933.2738647460938,734.5968627929688,26.35546875,49.48516845703125,1,1,1
114,0,932.5225219726562,733.090087890625,26.79315185546875,49.606201171875,1,1,1
115,0,931.42724609375,730.4202880859375,26.74298095703125,48.595947265625,1,1,1
116,0,931.386962890625,728.8245239257812,26.11395263671875,49.26885986328125,1,1,1
117,0,931.0162353515625,727.4992065429688,25.93109130859375,49.33001708984375,1,1,1
118,0,930.7718505859375,724.8491821289062,26.091552734375,49.2156982421875,1,1,1
119,0,930.7810668945312,723.2977905273438,25.4498291015625,47.7279052734375,1,1,1
120,0,930.046630859375,721.6534423828125,25.6102294921875,47.53192138671875,1,1,1
121,0,929.1782836914062,719.7655639648438,25.46441650390625,47.20989990234375,1,1,1
122,0,929.0222778320312,718.0077514648438,25.260986328125,47.58221435546875,1,1,1
123,0,928.1199951171875,715.6982421875,25.61578369140625,48.21221923828125,1,1,1
124,0,927.9671020507812,713.3010864257812,25.4586181640625,48.11871337890625,1,1,1
125,0,927.6550903320312,711.278076171875,25.81060791015625,48.742919921875,1,1,1
126,0,927.314697265625,709.5189819335938,25.857177734375,47.8212890625,1,1,1
127,0,926.9290771484375,707.615478515625,25.34942626953125,47.013427734375,1,1,1
128,0,926.1534423828125,705.6556396484375,25.60614013671875,46.3978271484375,1,1,1
129,0,925.8729858398438,704.2550659179688,25.18402099609375,45.75933837890625,1,1,1
130,0,925.9852905273438,700.8977661132812,25.22967529296875,46.7193603515625,1,1,1
131,0,925.377685546875,699.3778686523438,25.32867431640625,46.60675048828125,1,1,1
132,0,924.741943359375,697.7041015625,25.5509033203125,46.08319091796875,1,1,1
133,0,924.8256225585938,695.1314086914062,25.101318359375,46.2996826171875,1,1,1
134,0,923.802734375,695.1302490234375,25.28436279296875,44.37066650390625,1,1,1
135,0,924.1195678710938,691.5691528320312,25.18450927734375,46.08477783203125,1,1,1
136,0,923.548095703125,690.547119140625,25.0162353515625,43.97320556640625,1,1,1
137,0,922.9013671875,687.5488891601562,25.45159912109375,45.16461181640625,1,1,1
138,0,922.9386596679688,684.9846801757812,25.3983154296875,45.69866943359375,1,1,1
139,0,922.654541015625,683.0376586914062,25.1656494140625,46.30035400390625,1,1,1
140,0,922.410400390625,681.4368286132812,25.020263671875,45.8245849609375,1,1,1
141,0,921.843017578125,678.9935913085938,25.06243896484375,45.8836669921875,1,1,1
142,0,921.843017578125,678.9935913085938,25.06243896484375,45.8836669921875,1,1,1
143,0,920.8945922851562,675.9718627929688,24.566650390625,43.62689208984375,1,1,1
144,0,920.4822387695312,674.3401489257812,24.59912109375,43.85382080078125,1,1,1
145,0,920.06787109375,673.1552734375,24.432861328125,43.02117919921875,1,1,1
146,0,920.3406982421875,670.6029663085938,23.8958740234375,42.693359375,1,1,1
147,0,920.1605224609375,668.7473754882812,23.7073974609375,42.813720703125,1,1,1
148,0,919.4004516601562,666.9195556640625,23.91888427734375,42.49578857421875,1,1,1
149,0,919.450927734375,664.9619750976562,23.77276611328125,42.5780029296875,1,1,1
150,0,919.6260986328125,663.2279663085938,23.26031494140625,42.53662109375,1,1,1
151,0,918.6845092773438,662.13330078125,23.39544677734375,41.6964111328125,1,1,1
152,0,918.5476684570312,658.7684936523438,24.016357421875,43.39385986328125,1,1,1
153,0,918.7529907226562,657.1548461914062,23.84307861328125,43.42230224609375,1,1,1
154,0,918.0786743164062,655.5033569335938,24.23748779296875,43.37518310546875,1,1,1
155,0,917.7568359375,653.6759643554688,24.13604736328125,43.2484130859375,1,1,1
156,0,916.9049682617188,652.5902709960938,23.9342041015625,43.19134521484375,1,1,1
157,0,916.440185546875,651.4943237304688,23.6632080078125,42.25274658203125,1,1,1
158,0,916.0218505859375,649.9260864257812,23.97222900390625,42.56683349609375,1,1,1
159,0,915.5810546875,647.8097534179688,24.24224853515625,42.78338623046875,1,1,1
160,0,915.6590576171875,646.227294921875,24.29534912109375,43.20574951171875,1,1,1
161,0,914.7435302734375,645.6272583007812,24.38592529296875,42.360595703125,1,1,1
162,0,914.8570556640625,643.2374267578125,23.88848876953125,42.529052734375,1,1,1
163,0,914.1919555664062,642.0134887695312,24.45379638671875,43.4688720703125,1,1,1
164,0,914.190673828125,640.923095703125,24.15570068359375,43.13311767578125,1,1,1
165,0,913.6350708007812,639.6397094726562,23.97711181640625,43.0836181640625,1,1,1
166,0,913.305908203125,638.9747924804688,24.172119140625,42.56536865234375,1,1,1
167,0,912.4308471679688,638.3348999023438,24.45849609375,42.90582275390625,1,1,1
168,0,913.158447265625,636.6654052734375,23.91943359375,42.44354248046875,1,1,1
169,0,911.8621826171875,635.403076171875,23.80426025390625,42.75518798828125,1,1,1
170,0,911.1607666015625,634.495849609375,24.13482666015625,42.2640380859375,1,1,1
171,0,912.0524291992188,632.9785766601562,23.7288818359375,41.724609375,1,1,1
172,0,910.95361328125,631.9576416015625,23.75311279296875,41.59454345703125,1,1,1
173,0,910.4920654296875,630.84228515625,23.75787353515625,42.4503173828125,1,1,1
174,0,910.5519409179688,630.5289306640625,23.240234375,41.79180908203125,1,1,1
175,0,910.0376586914062,629.853271484375,23.42132568359375,41.6541748046875,1,1,1
176,0,909.950439453125,629.285888671875,23.04351806640625,41.22735595703125,1,1,1
177,0,909.3555297851562,628.6236572265625,23.00250244140625,41.41729736328125,1,1,1
178,0,908.7941284179688,627.5503540039062,23.32232666015625,41.77398681640625,1,1,1
179,0,908.5658569335938,627.4750366210938,23.5030517578125,41.46051025390625,1,1,1
180,0,907.9995727539062,627.1888427734375,23.4327392578125,40.94140625,1,1,1
181,0,907.9849243164062,624.9208984375,23.17724609375,41.9842529296875,1,1,1
182,0,908.238525390625,624.7809448242188,22.847412109375,41.68450927734375,1,1,1
183,0,907.9605712890625,624.314453125,22.6796875,41.1181640625,1,1,1
184,0,907.1395263671875,623.4840087890625,22.290771484375,41.47808837890625,1,1,1
185,0,907.058837890625,622.6140747070312,22.2960205078125,41.72564697265625,1,1,1
186,0,906.0133056640625,622.1134033203125,22.577880859375,41.59918212890625,1,1,1
187,0,905.6388549804688,621.9328002929688,22.717529296875,41.32830810546875,1,1,1
188,0,905.2647094726562,621.5601806640625,22.7259521484375,41.46624755859375,1,1,1
189,0,905.2323608398438,620.2654418945312,22.78466796875,41.97113037109375,1,1,1
190,0,904.923583984375,620.3478393554688,22.4764404296875,41.13525390625,1,1,1
191,0,904.3892211914062,619.687744140625,22.6881103515625,41.64886474609375,1,1,1
192,0,904.1826782226562,619.2221069335938,22.71484375,41.518310546875,1,1,1
193,0,903.533447265625,619.5150756835938,22.58966064453125,41.1785888671875,1,1,1
194,0,903.5350952148438,619.2884521484375,22.33685302734375,41.14239501953125,1,1,1
195,0,902.8373413085938,618.9019775390625,22.66143798828125,41.58306884765625,1,1,1
196,0,902.0355224609375,618.8557739257812,22.7862548828125,41.264892578125,1,1,1
197,0,902.2284545898438,618.8402709960938,22.560302734375,40.7427978515625,1,1,1
198,0,901.4188232421875,618.5181884765625,22.46673583984375,40.9239501953125,1,1,1
199,0,900.874267578125,618.3414916992188,22.78466796875,41.30389404296875,1,1,1
200,0,899.8775024414062,618.6241455078125,22.7930908203125,41.06219482421875,1,1,1
201,0,899.2566528320312,618.677734375,23.041748046875,40.958251953125,1,1,1
202,0,898.6199951171875,618.7044067382812,22.982666015625,40.51715087890625,1,1,1
203,0,897.6135864257812,618.5530395507812,22.8546142578125,40.57135009765625,1,1,1
204,0,897.4397583007812,618.7689208984375,22.875244140625,40.504638671875,1,1,1
205,0,896.9771728515625,619.1629028320312,22.57440185546875,40.143310546875,1,1,1
206,0,896.595458984375,618.828369140625,22.74090576171875,40.47845458984375,1,1,1
207,0,896.3318481445312,618.9241943359375,22.20672607421875,40.297119140625,1,1,1
208,0,895.3470458984375,618.08154296875,22.60845947265625,41.227783203125,1,1,1
209,0,894.8883056640625,618.4119262695312,22.4224853515625,41.196533203125,1,1,1
